top_k,latency_ms
1,0.5019449999963399
1,0.2302530010638293
1,0.18369200188317336
1,0.15475699910894036
1,0.1305879995925352
1,0.1376229993184097
1,0.19602500105975196
1,0.1365449970762711
1,0.13005200162297115
1,0.13232900164439343
1,0.13806299830321223
1,0.12558899834402837
1,0.11961800191784278
1,0.11967399768764153
1,0.11364199963281862
1,0.1256870018551126
1,0.11976899986620992
1,0.13424999997369014
1,0.13266799942357466
1,0.119724001706345
1,0.12564300050144084
1,0.11958300092373975
1,0.11983299918938428
1,0.11700600225594826
1,0.11471700054244138
1,0.11532699863892049
1,0.13146199853508733
1,0.12028800119878724
1,0.1161599975603167
1,0.12567599696922116
1,0.11634499969659373
1,0.11527000242494978
1,0.11684400305966847
1,0.11637200077529997
1,0.11829199866042472
1,0.12519300071289763
1,0.12014100138912909
1,0.11511000047903508
1,0.12222199802636169
1,0.11401200026739389
1,0.11595300020417199
1,0.11505299698910676
1,0.11507099770824425
1,0.12362399866105989
1,0.12362199777271599
1,0.12859699927503243
1,0.13128199861967005
1,0.16203199993469752
1,0.14980000196374021
1,0.15001100109657273
1,0.15560999963781796
1,0.1917449990287423
1,0.17836899860412814
1,0.15678099953220226
1,0.13208599921199493
1,0.1215029988088645
1,0.11928599997190759
1,0.15000200073700398
1,0.1509060020907782
1,0.11900399840669706
1,0.11620700024650432
1,0.12309500016272068
1,0.11811399963335134
1,0.1164679997600615
1,0.12350499673630111
1,0.1352359977317974
1,0.132081000629114
1,0.12571899787872098
1,0.1199630023620557
1,0.11961699783569202
1,0.12520200107246637
1,0.15636299940524623
1,0.1823090024117846
1,0.17717799710226245
1,0.17009200018947013
1,0.1595030007592868
1,0.14614600149798207
1,0.12891399819636717
1,0.11736800297512673
1,0.12742599938064814
1,0.1172359989141114
1,0.12100499952794053
1,0.11719399844878353
1,0.11676499707391486
1,0.12330899699009024
1,0.12638900079764426
1,0.1199649996124208
1,0.12313000115682371
1,0.1196530029119458
1,0.14441699750022963
1,0.1339009977527894
1,0.12408099792082794
1,0.1197220008180011
1,0.12040200090268627
1,0.1281770018977113
1,0.13443699936033227
1,0.12630000128410757
1,0.12297899957047775
1,0.12288200014154427
1,0.12485899787861854
1,0.12028899800498039
1,0.12588200115715154
1,0.1216689997818321
1,0.12661000073421746
1,0.11783399895648472
1,0.11759900007746182
1,0.1171000003523659
1,0.11962200005655177
1,0.12269999933778308
1,0.12156200318713672
1,0.12661000073421746
1,0.1291289991058875
1,0.12572299965540878
1,0.1234439987456426
1,0.11669200102915056
1,0.11665199781418778
1,0.11670599997160025
1,0.1199630023620557
1,0.1351000028080307
1,0.12816599701181985
1,0.13110000145388767
1,0.12631600111490116
1,0.12581400005728938
1,0.12217200128361583
1,0.12062600217177533
1,0.11637200077529997
1,0.11597699995036237
1,0.11809200077550486
1,0.11884500054293312
1,0.11611099762376398
1,0.11576100223464891
1,0.115537997771753
1,0.1335460001428146
1,0.13959699936094694
1,0.14848800128675066
1,0.15113200061023235
1,0.14061399997444823
1,0.1565749989822507
1,0.1530859990452882
1,0.125295999168884
1,0.11853099931613542
1,0.11371700020390563
1,0.1198029967781622
1,0.12869499914813787
1,0.12225699902046472
1,0.117630999739049
1,0.11609899956965819
1,0.1184880020446144
1,0.11626000195974484
1,0.11880700185429305
1,0.11925800208700821
1,0.1257920011994429
1,0.12133899872424081
1,0.11969099796260707
1,0.11556599929463118
1,0.11916200310224667
1,0.11919800090254284
1,0.12465400141081773
1,0.12217100083944388
1,0.12295199849177152
1,0.12046600022586063
1,0.12066699855495244
1,0.11639000149443746
1,0.11603000166360289
1,0.12513100227806717
1,0.11831799929495901
1,0.11730199912562966
1,0.11815700054285116
1,0.12877900007879362
1,0.12074400001438335
1,0.12224300007801503
1,0.11573099982342683
1,0.11808599811047316
1,0.1142270011769142
1,0.11666700083878823
1,0.11559500126168132
1,0.12466199768823572
1,0.12676600090344436
1,0.11671399988699704
1,0.12030799916828983
1,0.12094400153728202
1,0.11843200263683684
1,0.117938998300815
1,0.12364599751890637
1,0.14133299919194542
1,0.13061700155958533
1,0.1550170018163044
1,0.12664599853451364
1,0.12252500164322555
1,0.11794400052167475
1,0.1197989986394532
1,0.12376900122035295
1,0.13355700139072724
1,0.13636199946631677
1,0.131275002786424
1,0.1253869995707646
1,0.1188690002891235
1,0.11650400119833648
1,0.1255330025742296
1,0.16126400078064762
1,0.1435509984730743
1,0.12069100193912163
1,0.13300600039656274
1,0.1222240025526844
1,0.11675999849103391
1,0.11575300231925212
1,0.11789999916800298
1,0.12105600035283715
1,0.15177499881247059
1,0.1428459981980268
1,0.12199999764561653
1,0.12363999849185348
1,0.12014200183330104
